구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
영업/제휴,2022. 01,일잘하는 좋은 동료들과 함께 B2B 세일즈 그리고 IT 업계를 경험하기 좋은 곳 IT 대기업 영업으로의 이직 가능성 매우 높음,"자유로운 업무 분위기 속에서 최고의 업무 퍼포먼스를 낼 수 있도록 도와주는 동료들 덕에 편하고 똑똑하게 일할 수 있는 곳입니다. 조직이 매우 수평적이며 불필요한 정치질, 탁상공론이 전혀 없으며 모두가 자유롭게 자신의 의견을 개진하고, 각자의 방식으로 업무를 할 수 있는 자유를 보장합니다. 함께 회사를 만들어가면서 다양한 것들을 경험하고 탄탄한 커리어 패스를 만들 수 있는 기반을 쌓을 수 있습니다.","회사가 급속도로 성장하다보니 내부 의사결정 프로세스 및 환경이 뒷받침되지 못하는 부분이 있습니다. 다만 이 문제에 대해서 리더들이 충분히 인지를 하고 있고, 이를 해결하기 위해 노력하고 있는 것이 느껴져, 큰 기업이 되기 위한 과정이라 생각하고 있습니다.","회사 규모에 비해 경영진들이 비교적 자잘한 업무까지 신경쓰는 경향이 있어 간혹 업무 처리에 시간이 소요되는 경우가 있는 것 같습니다. 이제 조직이 매우 커졌다는 것을 인지하시고 보다 리더, 경영자로서의 역할을 수행해주시면 좋을 것 같습니다.",5,4,5,5,5,5,(주)에이비일팔공
개발,2025. 02,"근무환경은 매우 좋은편이지만, 그이외에는 잘...",9층 라운지가 있에 먹을께 있음역이랑 회사가 매우 가까움,"편애하는 팀과 사람이 있음세어나가는 돈을 막을 생각이 없으면서, 돈을 아끼고자 함오래다니면 그냥 팀장","전문경영인이 꼭 필요하고, 상벌에 대한 뭔가가 필요함",1,3,5,4,3,3,(주)뷰노
개발,2025. 05,사공이 많아 사업이 산으로 가는 중.,부서마다 다르겠지만 자유로운 분위기에서 업무할 수 있음,사내 정치질이 심하고 중간 개발자 대우를 안해주기 때문에 전부 나가서 중심이 되는 인력이 없음,직원들이 바라는건 이미 알고 있지 않을까 싶은데 듣고도 모른척하는듯,2,1,1,2,1,2,(주)이스트소프트
개발,2024. 05,대표만 없으면 모든게 완벽한 기업이다,"자유로운 분위기높은 연봉새로운 도전, 시도연차에 상관없는 기회",대표의 마음에 들지 않으면 무조건 틀렸다고 판단막상 대표말대로 개발 하더라도 잘 안되면 모른척 시전,사람을 뽑았으면 좀 믿고 맡길줄도 알아야함.,1,3,3,4,1,3,111퍼센트(주)
개발,2022. 01,특정 1인에 의해 좌지우지되는 회사 신입은 경력개발 힘든곳,근태 신경 안씀 프로젝트 끝나면 연월차 자유롭게 사용 가능,특정 1인에 의해 좌지우지됨 문제는 특정 1인이 어제 했던 말도 까먹음 데일리로 오더사항이 바뀜 본부장들도 회사 문제에 대해 개선의 의지가 전혀 없음 끝없는 양보와 배려를 요구하면서 임원이든 직원이든 자기 밥그릇 챙기기 바쁨 이기주의의 끝판왕 최근 직원들이 줄퇴사 하는곳 신입은 경력개발하기 매우 힘듬,kpi 개선이 절실하게 필요함 무엇때문에 직원들이 퇴사하는지 잘 살펴볼 것,1,2,3,2,2,1,투이컨설팅(주)
마케팅/시장조사,2016. 09,다양한 글로벌 클라이언트를 경험할 수 있지만 일 하는 사람만 일하는 구조,"다양한 글로벌 브랜드를 경험 해 볼 수 있고, 자유로운 분위기, 소소한 복지","일하는 사람만 일하는 구조, 고인 물이 많이 있어 회사가 나눠진 느낌이 든다.",직원들의 이야기를 들어줄 수 있는 자리를 마련해 주셨으면 좋겠습니다.,3,3,2,3,3,3,리시드(주)
개발,2021. 04,한 곳에 정착하고 싶은 엔지니어라면 만족할 듯,대기업이 아니기 때문에 다양한  어플리케이션 경험이 가능함,다양한 업무 경험은 좋으나 기술적 발전에는 한계가 있음,성장을 위한 새로운 사업은 지속적으로 수행되어야 하지만 기존 사업 영역에도 조금 더 관심을 자져주셨으면 함,3,3,3,3,3,3,아주큐엠에스(주)
마케팅/시장조사,2023. 10,"대체로 개인주의적 분위기, 팀 잘못만나면 개고생. 팀바팀",경지실 분들은 복지에대해 여러모로 신경쓰려고 하시는 것 같음교통 괜찮음,"식대없고 개인주의 분위기가 대부분인 듯 하다여러 팀이 만들어져서 다양한 사람들과 함께 프로젝트를 하게 되는데, 팀마다 젊꼰이나 분위기 망쳐놓는 사람이 한명씩은 있는 것 같다입사한지 얼마안된 나한테 팀원 한 명 답답하다고 뒷담화하는 대리급 팀원이 있었는데ㅎ.. 내얘기도 어떻게 하고 다녔을지 훤함고인물들이 자기맘에 안들면 은근히 눈치주면서 힘들게하는 것도 있는 듯 합니다= 사람스트레스 받기 쉬움. 난 지금껏 회사생활 중 레전드였음ㅠ",글쎄요.. 퇴사해서 바라는 점은 없습니다 화이팅~~~~!,3,3,1,1,3,1,커뮤니크(주)
서비스/고객지원,2023. 06,새로운 혁신이 많은 회사이며 마지막 브랜드로 다니기는 좋음,회사에서 성장하기 위해 여러 플랜들을 실행하고 있음인센티브 제도가 지속적으로 생기고 사라지고 함장기로 다니기좋음,연봉 인상율이 작음 빅브랜드보다 경력인정을 안해줌복지가 빅브랜드보단 조금 적긴합니다,계속 회사가 발전 될수있도록 잘부탁드려요,5,3,3,3,3,5,코우치코리아리미티드(유)
마케팅/시장조사,2025. 05,건물은 예쁘고 겉보기엔 좋아도 하루하루가 진짜 고통이었어요..,"그래도 겉보기엔 번지르르해보임, 건물 깔끔함, 나름 인지도 있음",MD가 가신다고 하면 추천할게요! 근데 마케터라면 진짜 가지 마세요 제 말 안 들으신걸 분명 후회할 날이 올겁니다. 겉은 번지르르해도 안타까울 정도로 속이 까맸음...그나마 동료들이 착했음..근데 아마 다 퇴사한걸로 알고 있음..,이제와서 해드릴 말은 없지만 그래도 한때 월급 주셔서 감사했습니다,3,1,1,1,3,2,(주)알비이엔씨
디자인,2015. 12,끼리끼리 문화의 고착! 디자인에 큰 욕심 없으면 가도 좋을 회사!,연차를 어느정도 자유롭게 쓸 수 있다. 할 일만 다 하면 칼퇴할 수 있다. 회사 깔끔하다.,기획자 밑에 디자이너 있는 구조. 기획자가 조정하는 디자인. 을 회사의 어쩔 수 없는 문제점. 쓸데없는 행사가 너무 많다. 열심히 하는 사람 내치는 이상한 구조.,가족처럼 생각한다더니 쉽게 내치는게 가족인가요? 직원을 진심으로 생각해주세요.,3,2,4,3,1,2,리시드(주)
개발,2021. 01,"직원이 무엇을 할지, 어떻게 할지는 중요하지 않음. 오로지 경영진의 말에 좌지우지됨",경영진이 시키는데로만 하면 얼마든지 편하게 다닐수 있는 회사,연구개발에는 관심이 없음. 연봉은 나누기 13. 연봉 외 일절 없음. 연봉상승률 기대이하,"직원은 소모품이 아닙니다. 직원들도 생각이 있고, 목표가 있고, 돈도 필요합니다.",3,1,5,2,1,2,(주)이너버스
미디어/홍보,2022. 06,워라밸 지키며 스타트업 홍보 경험하고 싶은 분 추천,"스타트업 홍보를 해보고 싶다면 AC, VC, 초기 스타트업부터 성장하는 스타트업까지 다양하게 경험해 볼 수 있음! 전반적으로 회사 분위기 나쁘지 않고 본인 의지만 있다면 다양한 영역에 발을 디뎌 볼 수 있음!  경영진 포함 서로 돕는 편이라 배울 점도 많음! 업무 지원이 꽤 좋은 편! 부수적인 것들 때문에 신경쓸 필요 없음. 제안서 쓸 일 거의 99% 없고, 워라밸 좋은 편! 직원들 요구 사항도 들어주는 편이고(모두 되는건 아님) 개선의 여지 있음","적극적으로 주도하는 사람에게 잘 맞고, 구조상 신입이 적응하긴 어려운 곳!",직원들 요구 사항을 잘 들어주는 편이지만 아직 개선 될 부분이 있다고 생각합니다 직원의 소리를 적극 들어주세요,3,4,5,3,4,4,(주)선을만나다
기획/경영,2025. 02,업무 영역이나 복지혜택은 좋았으나 그게 전부였음,"복지제도, 사업 영역에 대한 글로벌 경쟁력이 뛰어났음. 인지도고 있고","사내문화, 경영진 특히 문화의 경우.. 개인주의적 느낌이 강한지라 호불호가 갈릴듯","경영진이랑 다이렉트로 소통하는 위치는 아니었지만, 퇴사자들 불만 공통점은 경영진이더라",4,4,2,2,1,3,코나아이(주)
영업/제휴,2025. 04,직원에 대한 존중이 하나도 없는 회사,강남~양재 사이 위치반반차일이 많아서 많은 것을 배울 수 있는 환경,"2023년 초부터 회사 재무 안정성으로 인건비 절감을 하고자 사람 많이 해고함직원에 대한 존중이 하나도 없음나가는 직원들이 다 정떨어져서 아무말 없이 절레절레하면서 나가니까 저런 행동들이 예의없는 것을 모름라인 잘 타면 일 못해도 계속 붙어 있는 회사상장 회사되려고 애쓰는데 재무구조가 여전히 안좋음재무구조가 안좋고, 기술력이 없음 -> 사업 수주 실패 -> 기존 프로젝트 끝난 유휴인력 다수 이렇게 악순환이 반복됨하는 사업에 비해 사람이 너무 많음 ( 일 안하고 노는 연봉 높은 관리자 많음 )스탭 직원들이 전체 직원에 비해 너무 많음AI 에 집중한다고 부서 신설했는데 사실상 차별력 있는 기술이 없음복지 수요일 간식? 사무실 축소해서 자리도 좁음",없음,1,1,1,1,1,1,베스핀글로벌(주)
교육,2024.06,적당한 경력직이면 좋을듯하고 나름의 복지를 챙겨주는 회스,매출과 투자가 좋아 현금이 나름 많아보였던 회사로 기억,경력없는 신입일 경우 최저임금 수준 성과가 없다면 연봉상승률또한 낮음,퇴사한지 오래되었지만 지금 잘돼보여 좋아보임,3,1,4,4,4,3,(주)어댑트
미디어/홍보,2022. 01,사옥에서 오는 분위기로 인해 일하고자 하는 동기가 생김,연차에 대한 눈치를 보지 않아도 된다 또한 팀 방으로 인원이 나눠져 있어 자유로운 분위기가 형성되어 있다,인사팀과 해당 팀의 커뮤니케이션이 잘 이뤄지지 않는다 팀 바이 팀이 심하다,팀에서 회의를 하고 체계적인 컨펌 절차를 걸쳐 경영진에게 갔을 때 한 번에 묵살 되는 경우가 많다 따라서 경영진에서 하고 싶은 업무의 방향을 정하지 말고 수용적인 태도가 필요해보인다,2,3,4,3,3,3,미쓰윤(주)
연구개발,2025. 01,지하철 가까워 출퇴근 용이한것 빼구전반적으로 안좋음,복지포인트 제공칼퇴근미래에 대한 비전이 없는듯직원들 월급을 대표가 아까워함,오너 중심의 회사걍 각자일만하는 듯다들 마지못해 일하는 분위기,실질적인 조직 운용이 안되는듯 말로는 다됨,2,3,3,2,2,2,코나아이(주)
디자인,2024. 08,회사도 직원도 전혀 성장할 수 없는 회사,"점심식대 지원,카페 음료 저렴,역에서 가까움,자유로운 출퇴근","업무에 목적성이 없음,엘베 답답함,성장하기 어려움,방향성 공유가 전혀 없음",일방적인 소통보다 서로 대화하는 시간이,1,3,3,2,1,3,111퍼센트(주)
금융/재무,2025. 01,회사자체의 성장가능성은 괜찮지만 리더들의 능력 부재,사운드리디역세권점심지원제휴리조트복지 그럭저럭 좋음,고인물들이 꽤많음특히나 리더 직급 중 능력은 없고 운좋게 그 자리에 올라간 사람들이 많이보임팀바팀이지만 눈에 보이는 사람만 수두룩,사업도 중요하지만 사람 관리도 신경쓰셔야 할듯,4,4,4,4,4,4,리디(주)
마케팅/시장조사,2025. 04,"점점 더 산으로만 가는, 미래가 기대되지 않는.",사운드 리디 운동비 지원7~11시 유연 출근제주 1회 재택,매니징 능력이 의심되는 관리자들워라밸 부재큰 프로젝트 이후에도 보상이 없음고인물들로 인한 실무진들의 줄 퇴사,이름 영문으로 바꾸기 전에 글로벌적인 마인드를 먼저 갖춰보세요,2,2,1,2,3,1,리디(주)
영업/제휴,영어를 못하면 무엇이든 인정받기 힘들다. 무엇을 하고 어떠한 일을 추진하더라도 글로벌 역량이 부족하다는 인식으로 좋은 평가를 받기 힘들다.,외국어 특히 영어를 잘하는 사람을 우대하는 기업,영어를 잘하면 무엇이든 인정받을 수 있다. 연봉 인상의 기회 및 다양한 업무를 접할 수 있다.,영어를 못하면 무엇이든 인정받기 힘들다. 무엇을 작성하고 어떠한 일을 추진하더라도 글로벌 역량이 부족하다는 인식으로 좋은 평가를 받기 힘들다.,영어는 단지 언어의 한 종류이며 영어를 잘하는 것이 일을 잘하는 것은 아님을 명심해주었으면..,3,3,3,2,2,3,한국전자인증(주)
서비스/고객지원,2023. 06,일이 많이 바쁜편입니다. 워라벨을 지키고 싶다면 추천하지 않습니다.,사람들이 다 좋고 배울점이 많습니다. 또한 IT 기업이라 수평적이고 자유로운 문화가 있는 것 같습니다. 강남역에 위치한 사무실도 편리합니다.,일이 많은편입니다. 일이 많은것에 대비하여 적절한 보상 및 격려가 이뤄지지 않아 사기가 떨어질 수 있을 것 같습니다.,내부 조직 문화가 자유로운 편이라 이미 내부적으로 커뮤니케이션이 잘 되고 있을 것이라고 생각하여 없습니다.,4,3,3,4,3,4,(주)에이비일팔공
기획/경영,2020. 12,"초년생 개발자들에겐 무덤이 될수도 있음, 하지만 경력직 개발자들에겐 휴양지와 같은 느낌","사내 기업문화 좋음, 나름 수평적 조직문화 만드려고 노력 중","장점인 조직문화를 말한마디로 뭉개버리는 본부장, 업무를 효과적으로 이행하는 것이 아닌 그분의 눈치와 만족을 위해서 일한다는 느낌이 강함. 정말 바뀌어야 하는 부분",경영진들은 정말 열심히 하지만 그 밑에 본부장들 눈치보는게 일반 직원들 눈에도 너무 보임,4,3,4,5,4,4,(주)그리드위즈
기획/경영,2023. 11,고인물대잔치 전형적인 역피라미드구조 회사,그나마 자유로운 근무환경부바부지만 가끔 여유로운점심시간,한줄평에 모두있음다닌지 좀 되었지만 여전하다는 고인물이야기,역피라미드 구조의 문제점을 생각은 해보셨는지 궁금하네요,3,2,1,1,2,2,엠얼라이언스(주)
기획/경영,2021. 12,스타트업 특성 상 발전 가능성이 무한하다 젊은 조직이자 보니 보완해야 할 부분도 많은 듯,연차나 휴가가 자유롭고 수평구조라 서로 업무에 열중하고 편한 분위기,"시니어들의 노하우나 경험 부족, 연봉이 낮은 편이라고 생각",좋은 시니어들을 많이 영입하시고 지속적으로 발전하시면 좋은 기업이 될 것이라 생각합니다,4,3,4,4,4,4,(주)반장창고
연구개발,2023. 04,모든 사람들이 같은 곳을 바라보고 열심히 하는곳. 앞으로의 성장이 기대됨.,"똑똑한 사람들이 많이 모여 있고, 다들 열심히 함. 사내 분위기도 매우 좋음.",회사 수익 날때까지 복지 축소가 되었음. 매출 확대되어 복지도 다시 이루어지기를 바람.,사원들이 불안해하지 않도록 실력으로 보여주면 좋겠음.,5,3,5,5,3,5,(주)에어스메디컬
기획/경영,2023. 12,방향을 잡지 못하고 성장이 기대되지 않는 회사,"탄력근무제가 있다는 것이 좋음.간식이 상시 준비되어 있음.경조사 복지가 있음.(생일 상품권, 명절 선물 )영어 이름으로 호칭 사용.직원들의 성격이 무난한 편임.",경영진의 언행이 과격하고 욕을 너무 많이 해서 회사 분위기를 망침.의사 결정이 독단적이고 직원들이 의견을 낼 수 있는 기회가 없음.회사가 뭘 하려는 건지 모르겠음. 그래서 성장을 못하는 것 같음.회사의 중요한 일정 등을 직원들에게 빠르게 공유하지 아니함.인사 체계(승진 평가)가 잘 안 잡혀있음.회사 성장 부진으로 연봉 상승률이 낮음.사내 문화 조성에 노력을 기울이지 않음.,직원들을 도구로만 생각하지 말고 하나의 공동체라는 분위기가 생길 수 있도록 변화되길 바람.,1,3,3,1,1,2,(주)에이아이매틱스
개발,2021. 06,최소 30자 너무 많아요. 경력자에 글로벌 커리어를 쌓고싶다면.. 추천합니다,"자율 출퇴근, 야근 없고, 휴가 자율 사용, 점심 지원",글로벌 기업이지만 적은 연봉최근 신규입사자가 있지만 오래된 직원이 많아 고인물 분위기는 존재일하러 온 곳에 정치로 피곤할때 있다대표의 의견은 비중이 높은편인사팀의 태도는 종종 우위에 있는것 처럼 행동할때가 있다,경영진에게 바라는 점이 없습니다. 기대가 없어서 그런가 리프레시 제도가 있으면 좋겠습니다,3,2,4,3,3,2,(주)클로버추얼패션
기획/경영,2025. 01,과중한 업무로 스트레스 받고 가끔 귀여운 강아지 몇 초 보는걸로 힐링 받았음,"점심 식대 제공(개인 법카), 귀여운 강아지를 가끔 볼 수 있음커피 또는 음료 하루 4잔까지 무료 (바리스타 있음), 데이터 기반의 업무와 리더급 설득하는 일 해보고 싶으면 츄라이 츄라이아 그리고 같이 일하는 사람들 인성 대부분 괜찮았음",팀바팀 업무강도 차이가 심함 기획팀은 업무강도가 강하다.운영 업무 제외 신규 업무는 100% 탑다운이고 대표가 확인해보고 싶은게 많아서 1인당 업무량이 너무 과중했음.기획팀은 ceo 직속 부서나 마찬가지인데 ceo가 마이크로 매니징이 심하고 사람 쪼는걸 잘해서 프로젝트 기획안 컨펌부터 런칭 이후 구현까지 모두 확인했음. 만약 그 과정에서 본인이 이해할 수 없는 현상이 발견되면 바로 담당자 호출되고 갑자기 롤백하는 상황이 있을 수 있음. 문제는 이게 가끔 있는 일이 있는게 아니라 자주 있었음,딱히 없어요 고생하는 직원들 보상이나 챙겨주세요.,3,3,2,3,2,2,(주)펫프렌즈
개발,2024. 04,고인물만 넘쳐나는 회사 오래있으면 멍청해지는회사,"청계천, 지하 카페 1000원, 편리한 교통 밖에 없음 더 쓸게 없음","단점 직책은 리더인데 절때 책임지려고 하지 않음, 자기들끼리 성과 갈라먹고 사원들은 낮은 평가를줌",씽크빅에 기생하는 형태인데 그 성과를 대단한것 마냥 포장하지 않았으면 좋겠음,1,2,3,1,1,2,(주)웅진
개발,2024. 06,인지도는있지만 뭔가 애매한 IT회사,무료 사내 카페비교적 자유로운 휴가사용시스템적으로는 자유롭지않지만 동료들은 자유로운 분위기 조성됨탄력근무제 7~10 출근위치 좋음,연봉..  낮다고볼순없는데 높지도않음 애매함 커리어쌓기가 좋지않음고연차가 아주 많음 그렇다고 배울것도없음무능한 임원과 직책보임자이해할수없는 성과평가,시스템적으로 직원의 일거수일투족을 파악하지말고 자유를 주고 책임이 따르게하는게 좋은방식인듯합니다,2,2,5,3,2,3,(주)한글과컴퓨터
서비스/고객지원,2022. 04,리뷰만 믿고 갔던 내가 진심으로 한심하고 원망스럽다….,간식 많음. 동료들 똑똑하고 착함. 업무 난이도 높아서 짧은 시간 빠른 성장 가능,젊은 꼰대 비위 맞춰주느라 너무 힘들고 그냥 좀비처럼 살아야 함. 퇴사하고 나서도 문득문득 분노가 치밀어서 이불킥하고 일어나면서 살고 있음. 팔로워십 강한 주니어 뽑아서 걍 사람취급 안하고 회사에 헌신 안하면 인생 망할 것처럼 세뇌시키는데 다 세뇌당하고 있는 거 보면 회사가 사람은 잘 뽑는듯ㅎㅎ… 진심으로 리뷰만 보고 빡센 면접 보고 매일 새벽에 퇴근하던 내 자신이 바보같고 한심하게 느껴지기까지 함,어차피 안 바뀔 거 알아서 이 말이 뭔 소용이나 싶겠지만 그렇게 하시다간 직원이고 친구고 다 잃으실 것 같습니다. 그리고 대표님은 같이 일하는 사람을 뽑는 거라면 인성도 같이 좀 보셨음 좋겠네요.,1,1,1,1,1,1,(주)에이비일팔공
인사/총무,2024. 08,자유로운 복장으로 출근할 수 있는 젊은 분위기의 회사,자유 복장으로 출근할 수 있음젊은 분위기가 느껴지는 회사임복리후생 제도가 잘 되어 있는 편임,변화가 많은 편회사가 강남이다보니 주차 공간이 협소함,방향성이 바뀔 때 구성원들에게도 잘 공유가 되었으면 좋겠습니다,5,5,5,5,5,5,(주)에프앤에프
개발,2021. 09,의견이 잘 받아들여지고 성장이 가능한 회사,휴가 많이줌 기본적인 복지는 다있고 눈치안보고 집중가능 신입은 조금 안맞을수있는데 연차 어느정도있으면 본인 하는만큼 편하고 좋음,화장실은 조금.. 주차장없음 입사하고그닥잘안챙겨줌(팀마다다른듯) 눈치없는사람있음,공지가 좀 잘됬으면 좋겠음 일부사람들만 먼저알게됨 회식너무없음,5,5,5,4,4,4,(주)닥터다이어리
생산/제조,2024. 03,사람들이 도망치는데는 이유가 있음 줄줄이 퇴사하는게 현실,통근버스운행 (생산직 시간에 맞춰서 운행됨)커피머신있어서 자유롭게 커피 마실 수 있음,눈치보면서 퇴근 (거의다 잔업 필수임)매일 오전 미팅 있음,임원분들이 달라져야 회사가 성장하지 않을까싶네여,2,1,1,2,1,2,(주)오디텍
영업/제휴,2023. 10,힘들었지만 같이 성장했다고 생각합니다.,업무하는데 있어 자율성이 어느정도 있어 개인적인 업무성장에 도움이 많이 되었다고 생각합니다.대신 적절한 피드백을 받지 못하는 경우가 생겨지금 하고 있는일이 맞는지는 결과가 나와야 알수있어서 결과가 난 뒤 수정하는 부분이 참 어려웠네요,초반보다 많이 개선됐지만 아직 업무체계가 아쉽습니다. 그리고 물론 전반적으로 잘알고 능력도 있으시지만 한분이 모든걸 아직 다 하시는 부분때문에 의사결정이 느린것도 단점일 수 있구요. 좀 더 아래로 내려놔주셨으면 좋을 것 같습니다.,사원들이 잘한부분에 있어 금전적인 보상이 다는 아닙니다. 업무 중간중간 내가 잘하고 있다. 혹은 이 부분을 보완하면 더 좋겠다고 피드백을 주시면 더 힘내서 업무에 집중할 수 있을 것 같습니다.,3,4,3,4,3,4,(주)핌아시아
영업/제휴,2022. 02,복지 좋은 미국 회사이고 수평적 조직문화를 가지고 있음,기업문화가 수평적이다. 새로운 시도들을 많이 하려고 함. 스스로 노력만 하면 여러 기회를 접해볼 수 있음. 내부 부서 이동 기회도 많음,부서장 포함하여 직원들 업무 전문성을 잘 모르겠다. 근속년수 긴 직원들의 안일한 업무 대처방식들,회사에서 이노베이션을 강조하지만 막상 이노베이션을 실천하려는 사람들이 없어 보임. 새로운 사람들이 좀 나타났으면,3,4,4,3,3,4,코우치코리아리미티드(유)
금융/재무,2023. 02,애매모호한 느낌이 만연한 회사로 느껴졌습니다,기업의 업무 기획이나 방향성은 좋아보이는 느낌이고 같이 일하는 동료들은 좋음,보고를 위한 보고체계가 있고 불필요한 곳에 힘을 들여서 업무 강도를 높이려고 하는 느낌,직원들의 소리를 귀기울여 들어주세요 정말입니다,4,3,3,4,2,5,(주)그리드위즈
서비스/고객지원,2023. 12,좋은 동료들과 같이 일해볼 수 있는 곳,열심히 자기가 맡은 일에 최선을 다하는 똑똑한 동료들과 일할 수 있는 환경이다. SaaS 라는 특수성을 가진 회사여서 이후에도 이쪽에서 일하고 싶다면 경력에는 도움이 될것 같다.,아무래도 스타트업에서 시작했기에 복지가 부족하고 회사 규모가 점점 커지면서 경영진들의 회사 경영 능력에 대해서 조금 의구심이 드는 부분이 있음,좋은 동료들이 떠나가지 않게 회사를 잘 경영해주셨으면 한다,4,2,3,4,2,3,(주)에이비일팔공
개발,2024. 12,돈이 벌리는 인프라를 세팅했을뿐 돈을 벌어본 경험이 부재한 회사 앞으로도 시장에만 기댈뿐 성장할 수 없다고 본다,현존 대한민구 최고 수준의 사무실점심 식대 지원주차비 지원,장점 빼고 모든 것핵심을 못 잡는 경영진무분별하게 채용된 말 많은 mz들수많은 인재가 채용되었으나 무력감을 느끼고 퇴사하기를 수없이 반복중,시야를 넓혔으면 좋겠습니다,3,3,4,2,2,3,(주)코인원
마케팅/시장조사,2024. 11,뾰족한 장점이 있었으나 닳아가고 그저 그런 에이전시로 가는 과도기,초기 스타트업이었다면 가질 수 있는 장점을 유지하려고 노력 중- 반려견 동반 출근- 월 1회 사업부 랜덤 티타임- 재택,그러나 조직 최고 관리자가 HRM 전문가는 아닌데마케팅 실무에 대한 관리를 넘어서 문화 조직 체계 교육 등 전반을 책임지다 보니사원들이 느끼기에는 허점이 많고 전문성이 많이 떨이짐제일 윗단의 관리자들의 전문 분야를 분리해서 각자 전문성이 있는 분야에서만권한을 발휘하는건 어떨지..,회사를 위해 애써주시는건 잘 알고 있습니다.,4,1,3,4,1,3,비에이티(주)
유통/무역,2023. 10,너무나 비인간적이고 비상식적인 회사. 사람 스트레스가 어마어마함.,공유오피스 시설이 깔끔하고 커피머신과 안마의자 사용이 가능하다.복장이 자유롭다.,각종 불미스러운 사건사고와 사내 정치가 일상적으로 발생하고 일 외적인 스트레스가 많아 고통스러운 하루하루를 보낼 수 있다.,회사의 정체성이 변하지 않을 것이 분명하여 무슨 말을 하고 싶지가 않습니다..,2,1,3,1,2,2,(주)바잉스퀘어
개발,2022. 02,"우수한 동료들과 일할 수 있어 좋고, 개발자가 대우받으며 보람차게 일할 수 있는 곳이라 생각","우수한 동료들과 함께 일할 수 있어 좋음. 연봉외에도 식대나 자기계발비 등 복지가 괜찮고, 닫혀있지 않고 개발자들의 다양한 의견을 수렴해 폭넓은 개발 경험을 쌓을 수 있음. 또 기업이 빠르게 성장하는 것에 참여하는 것을 직접적으로 느낄 수 있음",정해진 일만 하기를 원하는 사람이라면 분위기가 안 맞을 수 있음,사업이 커지는 만큼 더 좋은 건물로 이사했으면 좋겠음,5,5,5,5,5,5,(주)에어스메디컬
개발,2021. 01,합리적인 인원들과 합리적인 구조. 하지만 IT기업에게는 극단성도 필요한 것일텐데.,능력만으로 사람을 평가하지 않는다.경쟁 보다는 본인 업무에 충실한 사람들로 채워져 있다.착실한 성장 진행중.,능력만으로는 평가받기 쉽지 않을 것.본인 업무에 충실한 만큼 화합이나 경쟁이 부족하다. 내부 성장동력 성장 정체의 원인이 될 수도.착실하지만 극단적인 성장을 할 수 있을지는 미지수.,경영진에 IT 전문가가 부족한 점.,4,4,3,3,4,4,카테노이드(주)
미디어/홍보,날짜 없음,회사의 성장이 빠르고 업무환경이 좋음. 직원들이 많이 좋은회사로 만들기위해 노력함,"식사제공, 생일반차제공, 회식제공등 직원을 위한 다양한 복지있음",의정부라는 위치 (사옥위치가 주택가임) 때문에 경력자모집이 힘듬,직원을위한 제도에 고민하고 자부심이 될만한 회사로  성장하길 바람,4,4,3,3,4,4,(주)제이숲
교육,2025. 02,나쁘지 않은 대우와 업무 분위기였습니다.,"회사 사옥 위치가 좋았고, 업무교육이 역시 체계화 되어있는게 마음에 들었습니다. 업무 환경도 나쁘지 않았고 딱히 부조리나, 업무연장근무 강요도 없었네요.",개인의 업무내용이 성장에 초점이 되어있지 않은 부분은 아쉽습니다.,내부 직원들에 대한 성장도 신경써주시면 좋을 것 같아요.,3,3,5,4,4,4,(주)웅진
미디어/홍보,2025. 02,임원진 고인물 파티. 사원들만 죽어나감,회사 네임밸류가 있어서 대기업 중견기업 등 굵직한 홍보 포폴을 쌓을 수 있음,임원이 너무 많음 그리고 그 임원들이 가스라이팅 오지게 함,자아가 너무 비대하십니다 현실을 돌아보시길,5,3,1,3,1,2,(주)프레인글로벌
기획/경영,2022. 09,투자금 얼마안남았다 경영효율화? 중인 기업 입사는 좀 말리고 싶음,복지좋음 모난 사람 없음워라밸 최상회사 위치 좋음,사업 매출이 별로니 일이 산으로감사람계속 바뀜퇴사함,그냥 회사 빨리 팔아버리세요,2,5,5,1,1,2,(주)뤼이드
영업/제휴,2023. 07,역시나 현실은 LG U+ 통신사대리점,"월급이 안밀리고, 연차 사용이 편함해외,국내 워크샵","결국 대리점, 월루들 천지, 팀에 맞는 역할이 없음 잡다하게 다 해야함","직원들 차별 , 직책이 필요없는 회사",1,1,1,1,1,1,(주)비플
생산관리/품질관리,2022. 03,경영진이 비전을 가지고 큰 그림을 그리고 있으나 직원들이 따라가기 힘들어 함,연월차 사용이 자유롭고 출퇴근 시간에 구애를 받지 않는 문화임. 특히 선택 출퇴근제를 하고 있어 개인적인 업무를 볼 경우 어려움이 없음,포괄 임금제는 아니지만 생각하는 수준의 급여를 받기 위해서는 일정 시간 동안 잔업을 하여야 하므로 잔업이 필수인 경우가 많음.,신규 사업에 열정적으로 개척하고 있으나 밑에 따라오는 직원들을 돌아보면서 걸음을 맞춰줬으면 좋겠음.,3,4,4,4,4,4,씨와이오토텍(주)
