구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
서비스/고객지원,2025. 05,"평점이 모든걸 말해주는곳, 적당히 월급받기에는 나쁘지 않은 편",업무 대비 양호한 급여. 워라벨은 괜찮은 편. 진행하는 프로젝트에 따라 상이,"사내정치가 유독 심한곳이 존재함. 팀원들을 신경쓰지 않는 팀장, 방관하는 매니저, 놀랍도록 직원들을 기계처럼 생각하는 회사.",프론트라인 직원들을 닥달하는게 아닌 중간 팀장급 및 매니저급 부터 제대로 관리한다면 전체적인 만족도가 상승할것임,1,2,5,1,1,1,콘센트릭스서비스코리아(유)
마케팅/시장조사,2024. 07,수평적인 구조 바탕으로 정보의 투명성이 높은 조직,서로 보완이 잘 되는 장단점을 가진 두 CEO의 리더십 하에 수평적인 구조가 잘 자리잡혀 있어 좋았음,수평적인 구조를 가져가기 위한 분위기 때문인지 성장 속도가 다소 아쉬움,버즈빌에 관련한 좋은 소식을 더 많이 듣게 해주세요,3,3,4,4,4,4,(주)버즈빌
디자인,2024. 07,아직도 정해진 체계없이 돌아가는 회사,일하는 사무실 평수가 넓고 그럴싸함. 고층에 사무실 이 좋음,"회사 규모와 사원수에 비해 정해진 체계없이 사원급의 직원들로 채워져 돌아가고 있는 실정임. 직원들의 나이가 젊고, 연봉 또한 매우 적다.","임원진의 말 뿐만아니라, 직원들의 말에도 귀를 기울여주세요",1,2,3,2,1,1,(주)프레인글로벌
영업/제휴,2025. 02,직원에 대한 배려가 없고 경영진만 생각하는,"트렌드에 빠른편이고 제품이 빠르게 출시,밥카 라던지 여러 복지들이 생겼으나 지금은..","직원에 대한 복지 부족, 소모품이란 생각조금더 소중하게 생각해주세요",직원들을 소모품으로 생각하지 말아주세요,2,2,3,3,2,3,(주)브이티코스메틱
마케팅/시장조사,2024. 08,노력만 한다면 개인의 성장가능성이 무한한 회사,타회사 대비 비교적 자유로운 분위기에서 일할 수 있다,업무가 빡세다 그만큼 배울 수 있는게 정말 많다 커리어 욕심 있다면 추천,크게 바라는 것은 없습니다 정말 많은것을 배웠어요,4,3,1,5,5,5,(주)바비톡
마케팅/시장조사,2025. 05,딱 3점짜리 회사 뭔가 좋지도 나쁘지도 않음 다만 1년 이상 다닐만한 회사는 아님이 확실,금요일 4시 퇴근커피머신있음연차사용 자유로움그리고 딱히 생각안남,금요일 4시퇴근을 위한 야근 2시간 필수어영부영 야근 시간 채우려고 일안하고 시간만 떼우는 사람들 종종 있음,회사의 방향성에 대해 구성원들에게 오픈하시면 구성원들이 갈피를 못잡는 일은 없을 것같습니다,3,3,3,3,3,3,올릿
교육,2024. 04,워라밸 없는 고인물 파티 집단. 스타트업 흉내내는 회사,-직원 연령대가 낮아서 편안한 분위기-월급이 밀리지 않는다...,-박봉.. 일하는 것보다 매우 적게 느껴짐. 성과급도 없고 연봉 협상도 글쎄..-워라밸 없음. 10-7이 기본인데 7시에 퇴근하는 사람이 거의 없고 정시퇴근하면 알게모르게 눈치줌. 근데 야근수당도 없음. -주먹구구식 일처리누구 하나 제대로 업무를 알려주는 사람은 없고 알아서 잘 해야함ㅋ-고인물 파티회사에 고인물과 신입밖에 존재하지 않음. 고인물들은 능력도 없으면서 리더 딱지 달고 신입을 키우지 않아서 능력 있는 직원들은 다 나감.,"신입 직원들이 왜 자꾸 나가는지 경각심을 느끼시길 바랍니다. 쓸데없는 회의, 스터디 줄이고 직원들이 잘 일할 수 있는 환경을 만들어주세요.",5,1,1,1,1,1,(주)렛유인에듀
개발,2023. 03,"젊고 잠재력이 있는 직원들, 좋은 아이템과 비전있는 잠재력 있는 기업.","- 라벨링사업, MLOPS 등 아이템에 경쟁력이 있다. - 아프리카 가나에 라벨러 인력풀을 둠으로 글로벌 경쟁력, 인건비 경쟁력이 있다.- 본인을 잘 나타내는 PR 능력이 있다면, 그 만큼 인정받고 보상받을 수 있다.- CEO는 경청, 개선하려고 노력하는 사람이다.- 기본적인 복지가 잘 갖춰져있다.- 동료들이 전반적으로 젊고 친절하고 성실하고, 책임감 있다.","-  주어진 문제를 스스로 찾고 질문하면서 해결해내는 사람이 다닐 수 있는 기업. - 성공적인 팀리딩 경험, 서비스 성공 경험이 있는 인적자원이 부족하다.  - 경영진이 친밀한 멤버들을 대할 때와 아닐때의 태도차이가 좀 크다. (업무 지시, 평가포함)  - 일의 과정이 어떻든 간에, 결과가 경영진의 주관적 기준을 넘지 못하면, 냉정하게 평가받음","https://www.boredpanda.com/office-cartoons-differences-boss-vs-leader-healthy-society  링크에 보스와 리더의 차이를 재밌게 보여주고 있습니다. 경영진의 보스의 면모 때문에 떠난 직원들이 있는것 같습니다. 우리모두 배우고, 성장하고 있기에 그럴 수 있다고 생각합니다. 보스보단, 리더의 모습으로 직원들을 아껴서, 신뢰와 인정을 받는 경영진 분들이 되시면 좋겠습니다. 또 개인적인 친분에 따라 회사 정보들이 오가는 것은 좋지 않은 것 같습니다. 직책과 책임에 맞는 권한과 정보를 통해, 오해가 없고 깨끗한 회사가 되었으면 합니다.",3,4,4,1,2,3,(주)데이터메이커
개발,2024.11,"부서별 편차가 심한 회사, 부서 잘못 걸리면 일은 많고 돈은 적음","복지포인트, 본사가 판교, 사무실 내 분위기는 좀 자유로운 편","야근이 없는 회사라고 하지만 어쩔 수 없이 야근, 주말출근도 하게 되는데 이걸 인정을 안해준다 유연근무제라는데 존재는 하는건지...?샌드위치 휴가는 내 연차 소진 ㅋㅋ","제발 진짜로 실천할 수 있는 것들만 하기를... 야근없는 회사, 유연근무제 이거 다 말로만 하는거 아닙니까??",4,4,2,4,2,4,(주)와이즈넛
마케팅/시장조사,2025. 01,회사에서 뭔가 시도는 하려고 하는데 물음표만 남음,"같이 일하는 동료, 수평적인 직급체계""그래서 동료들과는 잘 지낼수 있는듯",위에서 방향을 제시해주지 않고 밑에 직원들을 채찍질함긴박한 시장상황에 불필요한 작업들로 시간 버림엘베없는 건물. 사라지는 복지,확실한 방향을 먼저 제시해주시길 어려움을 전가하지 마시길,1,2,3,4,2,3,한국전자인증(주)
개발,2022. 01,최악의 회사 다시 생각해보면 경영진이 미쳐...,역세권???그리고 스타트업이라 특이한 컨셉이 많음 하지만 결국은 신입 막내들 다 짜내 시키기,연봉 13으로 나누기 경영진의 막말 경영진의 꼰대성 제대로된 교육 진행이 없고 겉만 번지르르함,직원의 소중함과 모두가 소중한 사람이라는걸 잊지마시길...,1,1,3,2,1,1,(주)이너버스
개발,2025. 03,오너기업의 단점을 너무 크게 가지고 있다.,착하고 좋은 사람들이 많으나 다들 회사 분위기에 서로 애잔해한다..,능력있는 실무진을 정작 못알아보는 것 그리고 그 사람들을 놓치는 것,없습니다.. 들어주지 않을 걸 알아서요,2,2,3,1,1,2,코나아이(주)
기획/경영,2024. 08,갈피를 잃은지 오래된 사업 방향성 그러나 부분 재택의 힘은 크다..,"워라밸 좋은 편, sk계열 자회사, 나이스한편인 동료들","일을 하는 사람만 함, 프리라이더 있음답정너식의 미션이 주어지는 경우가 많음",시작해놓고 방치해두는 식의 개선은 그만하길,1,3,4,3,1,3,(주)드림어스컴퍼니
마케팅/시장조사,2025. 06,열심히 하고 똑똑한 사람들이 모여있는 회사,동료들이 전부 똑똑해요. 그리고 다 자기 일처럼 정말 뎔심히 일해요,주니어들이 많고 스타트업이다보니 체계가 다소 없습니다.,딱히 없어요. 이대로 쭉 운영해주세요,5,2,4,5,4,4,(주)에이비일팔공
마케팅/시장조사,2024. 11,빡센 건 맞지만 커리어에 도움은 확실히 될 것 같은 회사,"- 대표가 유능함- 기업 규모에 비해 복지는 많은 편 (특히 식대 너무좋음)- 모두가 그런건 아니지만 열정 넘치는 사람들이 많아서 동기부여됨, 나도 덩달아 더 잘하고 싶어짐- 본인이 욕심있고 적극적인 스타일이라면 도전해볼 수 있는 일이 무궁무진함, 아이디어 제안 못 하는 꽉막힌 분위기가 절대 아님- 이건 사바사이긴 할텐데 같이 일하는 동료가 좋았음 센스있고 친절했음",- 여느 스타트업이 그렇듯 방향성이 자주 수정됨- 공유 오피스의 한계?,딱히 없는 것 같음 유능하다고 생각..! 다만 성과 잘 내고 열심히하는 직원들을 조금 더 인정해주었으면 하는 느낌이 있음,4,4,4,5,4,5,(주)메디테라피
기획/경영,2025.04,화이부실. 회사 이름과는 잘 어울리는 방향임,매출이 잘나왔던 회사.답답한 면은 있었으나 현실적으로 각자 역할에 몰입할 수 있도록 지원을 해줌.,보상 체계나 피드백 구조가 불투명함. 쓸데없는거에 신경쓰지 말고 일이나 해 느낌.형식적인 타운홀이나 보여주기식 복지가 실질적 동기부여 보다는 부담스러움.,결과만 보면 선택과 집중을 잘 한 것 같음. 지원 부서 직원들에게 잘 대해주시길.,2,3,4,3,4,3,(주)어댑트
개발,2023. 10,"배우고 성장하고 성장된만큼 급여가 보장되고, 직원들 만족도가 높은 회사",배움이 끊임없을 정도로 기회가 많고 주변에도 똑똑한 사람이 많아서 잘 도와줌. 급여도 중소중에는 높다고 생각함.그리고 사람들이 모두 성격도 좋고 괜찮음.다양한 간식 무제한 제공. 자유출퇴근. 금요일 점심 도시락시켜줌. 연차무제한.,성장가능성이 높은 회사지만 아직 연혁이 짧아서 시간이 조금 걸릴 것 같다. 그 과정에서 성장통은 있었지만 이미 지난 것 같음,지금처럼 직원들 의견에 귀기울여주시면 됩니다. 현재 경영진에 대한 만족도는 저는 높습니다.,5,5,5,5,5,5,(주)와탭랩스
마케팅/시장조사,2025. 03,자기주도적 환경으로 성장할 수 있는곳. 무난함,"유연한 조직문화, 콘텐츠 산업에서의 높은 인지도, 매출액과 시장 경쟁력",빠르게 변하는 방향성 대비 내부 공감대 형성의 아쉬움이 있음,"조직 내 커뮤니케이션 일관성과, 방향성 공유",3,3,3,4,3,3,리디(주)
개발,2024. 12,농업관련 회사로 스마트팜으로 성장하다가 농업앱으로 전환했다가 유통까지 확장한 투자 시리즈C 까지 진행함,"라운지 좋고, 개발자로 일하기는 좋은회사임. 재택도 있고",기존에 3명대표가 운영했는데. 지금은 1명으로 대표가 바뀜,경영마인드가 유통쪽으로 진행하고 있음,2,2,3,2,2,2,(주)그린랩스
개발,2023. 03,인력투자는 많이해서 개발자한테 좋긴한데 아웃풋이 아쉬운 회사,"초중급 연차는 연봉 높은편, 복지도 점점 늘려가는게 보임코스닥 상장사",성과급이 전직원 90프로가 동일해서 책임수석과 사원주임 성과급이 같음..,성과급 체계를 바꾸지 않으면 잘하는 직원들 다 나갑니다..,4,4,4,3,2,5,(주)플래티어
기획/경영,2024.02,젊은 직원들이 많아서 자유롭고 아이디어가 좋음,다양한 직무를 경험할 수 있어 배울 게 많고 보고 능력이 향상됨,동네 주택가에 회사가 위치해 있어 주차가 어렵고 교통이 안 좋음,직원들이 본 업무에 매진할 수 있게 보고를 최소화 해줬으면 좋겠음,3,2,5,3,1,5,(주)제이숲
마케팅/시장조사,2024. 12,지금은 비즈니스가 바뀌어 잘 모르겠지만 그당시엔 정말 말이 안나오는 회사,장점이라고는 청담동에 있었다는 이유? 그거 하나밖에는 없는 것 같아요,전문성 없음. 대표는 다혈질의 성격. 화장실 남여공용 오피스 공간 안에 있고 최악,특별히 없습니다. 별 감정도 없고요 지금은 비즈니스 바꾼거로암,2,2,2,2,2,1,(주)부스터스
기획/경영,2021. 11,공공 및 금융 관련 프로젝트를 수행하기에 최적화 된 컬설팅펌,"자발적 스터디 환경 조성, 화목한 분위기, 열정적인 임원분들로 인한 의지 상승, 멘토 멘티 제도로 인한 성장, 투이워너비 교육과정을 통해 신입컨설턴트들에게 매우 좋은 경험이 됨","아직까지 단점은 없으며, 그나마 단점을 뽑자면 본사가 근처 역에서 좀 거리가 있다. 하지만, 본사보다 프로젝트 사무실에서 근무하는 날이 많음.",임직원분들과 함께 회사를 더 성장시켜 더욱 더 자랑스러운 투이컨설팅이 되도록 만들어주세요. + 월급 인상!,4,4,4,4,5,5,투이컨설팅(주)
디자인,2024. 07,사람들이 착하고 나름의 프로세스가 잘 잡혀있음,"- 깔끔한 오피스- 생각보다 좋은 복지 (도서, 점심식대, 리프레쉬, 간식 등)- 즐겁게 일하고 다들 할말하는 분위기- 나름의 체계를 잡아가려고 노력함",데이터를 잘 보지 않는게 가장 문제점이며 가상자산 변동성이 있다보니 프로젝트가 아닌 시장 상황에 따라 회사가 운영되는게 큼,이전의 코인원보다 현재의 코인원의 성장이 기대됩니다.,4,5,3,4,3,5,(주)코인원
기획/경영,2019. 02,영업의 노하우를 배울수 있으며 본인의 삶과 직장생활의 균형을 이룰수 있는 회사,회사가 발점함에 따라 복지도 향상이 되어 워라벨을 중시하는 직원들에게 더욱더 혜택이 주어진다. 승진의 기회도 다양하고 열심히 함을 인정을 받을수 있어 서로의 발전에 도움이 된다.,"야구 단체 관람, 영화 관람, 타팀과의 화합 워크샵 등 함께 즐기고자 하는 문화들이 있어 단체활동을 꺼려하는 직원에겐 조금 힘들수도 있다고 생각한다.",장기근속자들에 대한 혜택이 점점 생기는 추세이긴하나 아직 젊은기업이다보니 조금더 생각할부분들이 있는것같다.,5,4,4,4,4,4,(주)비플
개발,2024. 06,성과를 낸자 보상을 받을 자격이 있다,성과주의 빠른 승진과 그에대한 합당한 보상이 주어진다.,코로나 시기 매출 상승을 이끌었지만 그이후 매출감소 상태 하지만 SI에서 솔루션으로 변화하려 하지만 조직 리더들의 문제로 매출 감소 성장 감소세,숲속만 보지마세요. 지금 당장 힘드시더라도 성장하지못한 부서 조직은 과감히 제거하세요.,5,4,5,3,3,4,(주)플래티어
교육,2023. 08,돈 벌어다줄 아이템이 없어서 아쉽지만 재택이라는 장점이 있다,"풀재택, 눈치 보지 않고 연차 쓸 수 있는 회사 팀바팀이겠지만 하고 싶은 것을 할 수 있다",재택이라 그런지 소통이 안된다. 복지가 점점 줄어들고 있다,선택과 집중을 잘 했으면 좋겠습니다.. 그리고 두루뭉실하 이야기 하지 말고 정확하게 객관적으로 이야기를 해주셨으면 좋겠습니다.,2,2,4,3,2,3,(주)그렙
개발,2024. 11,진짜 자유로운 회사입니다. 이렇게까지 자유로워도 되나 싶을 정도,진짜 자유롭다.점심 식대 월 20만원탄력근무제자율 재택근무(부바부),"너무 자유로움,,체계가 아직 없는 느낌이래도 되나 싶을 정도로 인원만 미친듯이 뽑음이러다 망할까봐 걱정됨",회사의 방향성을 잘 모르겠습니다....,4,4,5,3,3,4,(주)에이아이트릭스
개발,2024. 05,이 기업은 최고다! 쭉쭉 뻗어나가길 바랍니다,"개발자 우대. 개발 전문 IT회사. SI 업체 아님. 게임, 웹서비스, 유틸 등 다양한 제품군 보유",큰 대박 아이템이 없고 중박 정도의 아이템이 많은 듯. 단점은 아님. 아직 성장 중,위치. 교통편이 좀 별로인거 같습니다.,5,4,4,5,5,5,(주)이스트소프트
마케팅/시장조사,2023. 02,휴가를 자유롭게 사용해서 좋으나 사업 전망이 밝지 않고 경영진의 사업 감각이 떨어짐,휴가는 자유롭게 사용할 수 있고 육아휴직을 사용할 수 있는 문화동료들 성격은 무난 무난한 편브랜드 인지도유한양행의 기업 이미지 후광 효과정년이 어느 정도 보장 버티기만 한다면,경영진의 무능으로 회사가 기울고 있음단기 성과에만 급급함장기 비전이 보이지 않아 능력있는 사원이 이탈하고 있음,공감 능력 및 거시적 안목이 필요하고 직원에 대한 공감 능력을 키우면 좋을 것 같습니다.,2,3,4,3,1,3,유한킴벌리(주)
마케팅/시장조사,2018. 02,출퇴근 자유로움이 가장 큰 장점. 워라밸을 원한다면 이곳으로! 특히 여자가 결혼해서 다니기 좋은 회사,연차사용을 촉진하는 분위기. 윗 분들이연차를 자주써서 눈치보지 않아도 됨. 적당한 친근감과 적당한 개인주의가 편안함규모있는 글로벌 광고주 보유,"연봉이 낮은 편이고, 주니어들의 수준이 조금 낮은 편. 시니어 급이 되서 가길 추천",인력에 투자를 해주시면 좋겠습니다,4,2,5,3,3,3,리시드(주)
데이터,2021. 12,프리랜서로 작업을 해서 직접 소통을 한 건 매니저밖에 없지만 좋은 회사인 것 같습니다.,"월급이 제 때 들어옴, 작업 할당량이 주어지는데 보통 주 20시간 할당치가 주어지지만 20시간보다 빨리 끝낼 경우 시급이 20000원 이상으로 계산 됨",프리랜서로 일을 해서 회사 내부의 상황은 잘은 모르지만 프리랜서 작업자들은 대부분 매니저와만 소통하기 때문에 소통의 답답함을 느낄 수 있음,프리랜서 작업자들에게 재계약 여부 등을 미리 물어봤으면 좋겠음,5,5,5,5,5,5,(주)데이터메이커
마케팅/시장조사,2023. 08,"동료들이 좋고, 리더들도 인간적입니다.","동료들이 좋고, 상식이하의 업무압박은 없으며 인간적이고 분위기좋다",조직구조가 아직은 많이 미흡해서 기본적으로 있어야하는것들이 없어서 다 요청해야합니다,조직구조에 대해서 조금 더 챙겨주세요,5,3,3,3,3,1,(주)부스터스
개발,2023. 03,일못하는 hr head와 빡빡한 비용통제가 이뤄지는회사,자기계발비 나오고 연차 눈치안보고 편하게사용가능하고터치없음,회의가 너무많음 퇴사자들 면담을 하고 반영1도 안되고 할 마음도 없는회사,직원들 불만을 듣지만말고 해결책을마련해주었음좋겠습니다.,1,1,1,1,1,1,(주)버즈빌
마케팅/시장조사,2025. 06,야근은 많지만 사람 잘 만나면 괜찮은 곳,연봉이나 복지 측면에서는 아쉬운 점 없었고 환경도 괜찮았음,야근이 매우 잦고(별도 수당 없고) 팀마다 다르겠지만 분위기가 안 좋은 곳이 더러 있었음,워낙 퇴사자가 많긴 하지만 특정 팀 안에서 퇴사가 잦다면 조치가 있어야 할 듯,3,4,2,3,3,3,매드업(주)
기획/경영,2025. 01,머리 나쁜 빌런들이 팀장한다고 널널하게 일할 수 있는 곳,관리업무만 하느라 삽질하거나 딴짓을 해도 뭐라하진 않는다..짬차면 좋음,왠 폐급들이 프로젝트 병목이 생겨도 칼퇴할 수 있다! 만만세로 일정관리과 프로젝트에서 팀리더라고 겸직이나 딴짓해도 딱히 뭐라안함…..ㅎㅎㅎ 어차피 프리라이더하면 되니까일에 진심이거나 혹시 일의 진행을 이끌어야한다면 답답하게 느껴질 수도 있다…,없어요! 이대로만 가면 부실경영으로 카페차려도 될 것 같아요!,1,1,1,1,1,1,(주)이큐브랩
마케팅/시장조사,2023.02,성장가능성이 무궁무진한 회사임 우리나라에 없던 회사라는 평가 많음,연구진과 생산직만 있어서 사무적으로 부딪힐 일이 적음다들 경력직이라 업무능력 좋음,재무팀이 하는말을 무조건 맹신하는 분위기사실 맹신은 아니고 그냥 들어주는 분위기그런데 다른 회사에서는 안하는 불합리한 것들이 난무하는데 아무도 뭐라고 안 함재무팀은 공격하는데 우리가 공격하면 뭐라고 함엄청 비효율적인 것들을 당연하듯 하고 있음. 경력직으로 오면 충격먹을 수 있음,외부에 좋은 제도들이 많습니다.,3,3,3,3,3,4,(주)리브스메드
금융/재무,2025. 05,글로벌 경쟁력을 갖춘 원천기술을 보유한 잠룡같은 기업입니다.,"회사의 성장과 함께, 개인의 발전을 함께 할 수 있으며,완전히 다듬어지지 않은 조직과 프로세스에 많은 기여를 할 수 있는 기회가 열려 있습니다.동종산업에 속해 있는 경쟁사 대비, 비교우위의 경쟁력을 갖춘 원천기술이 이미 완성단계에 진입하여, 향후 성장세의 폭발을 기대하게 합니다.","조직과 프로세스가 완성되어가는 과도기에, 필연적으로 발생할 수 밖에 없는, 성장통이 있습니다.이 과정에서, 다소 높은 업무강도와 몰입이 요구되어, 일상적인 수준의 워라벨을 기대하거나 안전성을 추구하는 성향의 사람에게는 맞지 않는 점이 있을 수 있습니다.","경영진의 능력과 이상은 높은 수준으로 앞서 나가고, 이를 따르는 직원의 고충이 일부 느껴지는 부분이 있습니다. 이를 상쇄할 수 있을 만한 동기부여가 이뤄질 수 있도록, 비전/목표/성과와 이에 대한 현황이 모든 임직원들이 이해할 수 있도록 공유되는 기회가 많아지면 좋겠습니다.",5,4,3,4,5,5,(주)리브스메드
영업/제휴,2024. 06,"좋은 기업 문화와 훌륭한 직원들, 석촌호수 view","좋은 기업 문화를 보유하고 있다.잠실, 석촌호수에 위치하여 시즌마다 뷰가 좋다.",제품과 서비스의 한계가 느껴지는 시점IPO를 앞둔 성장통을 겪고 있다.,"힘든 시기를 거친다면 제품적으로도, 회사도 모두 성장하리라 믿습니다.",4,4,4,5,5,5,(주)버즈빌
기획/경영,2016. 06,주사업은 교회에 웹서비스 제공하는 사업으로 생각보다 시장은 좁지 않음. 시장점유율은 1~2위(매출기준)이나 타사보다 서비스 품질이 우수해서 매년 증가하고 있음.,직원들에게 다양한 모양으로 쉐어하려고 하는 사장님의 마인드.다양한 아이디어를 실현볼 수 있는 기회가 많음.고객사가 교회이다 보니 그나마 타사보다 고객과의 커뮤니케이션이 수월함.젊,파견 프로젝트가 아닌 내부에서 진행하는 프로젝트가 많아 동시에 2가지 이상의 업무를 겸할 수 있음.,회사 사정 상 많은 사업들을 하게 되는데,4,3,3,4,4,4,오직(주)
유통/무역,2022. 12,젊음을 강조하지만 업무는 주먹구구식 옛날방식인 느낌,실무자(아랫사람)들의 인성 및 분위기는 만족하는 회사임. 부서마다다르지만 자유로움도 어느정도있음.,"낮은연봉, 임원급들만 좋은 복지, 겉치레 , 가스라이팅,  내로남불, 임원급한테 잘보이려하는 팀장급?",실무자들과 소통을 통해  더 효율적으로 일할수있는 여러방안들을 귀기울어주시고 진행될 수 있도록 해주세요. 결정권자로서 확실하고 정확한 결정부탁드립니다.,3,1,3,3,2,3,(주)그리드위즈
기획/경영,2024. 03,직원을 휴지처럼 뽑아쓰는 회사입니다,"탕비실, 기숙사 있음. 그거 말고는 없음.회식이 많음",일을 주먹구구식으로 알려줌.원하는 부서고 못 가고 다른 부서에 넣어버림.일 배우는 신입은 실무 투입되서 사고치게 됌.신입사원 타겟팅 되고 나감.악순환의 반복....,OJT 제대로 좀 하세요.,1,1,1,3,1,2,(주)견우푸드
연구개발,2024. 02,접근성외에 장점이 있을까 하는 기업,접근성과 주변에 은행이나 왠만한건 다 있다 그 외에는 잘 모르겠습니다.,"어느회사 가나 다 있겠지만 팀에 유독 꼰대 1명 있었고, 대표는 약속시간도 안지키고.. 별로 다니고 싶은 회사는 아니라고 생각들게 만드는 회사.",더 나은 기업이 되도록 본인들도 노력해야될 것 같습니다.,3,2,3,3,2,3,(주)드림어스컴퍼니
개발,2023. 11,오래된 연혁만큼 옛 스타일을 버리지 못한 오래된 스타트업 같은 회사,"오래된 연혁 만큼 시장 점유율이 높고, 현금이 많은 회사",오래된 연혁이 좋은 부분이 아닌 나쁜 부분만 남아 있습니다.옛날 스타일의 업무 처리 방식과 회사 분위기가 요즘 개발자 들의 분위기가 상충되어 괴리감이 심하게 나타납니다.,"사업 수완을 내부 관리에 일부분 할애 한다면, 직원들의 퇴사율은 낮아질거 같습니다.",2,3,3,2,2,3,(주)휴머스온
금융/재무,2024. 05,할 수 있는게 많고 빌런이 없음 태업하는 직원이 많아서 복지가 줄어듬,위라밸과 적극성 있을 경우 든든하게 지원 받을 수 있음,열심히 안하는 직원이 많기 때문에 하향평준화될 수 있음.,"인력 재배치, 업무 평가시스템 재정비로 성장하는 기업으로 바뀌었으면 함",5,3,5,2,5,5,(주)데일리펀딩
디자인,2024. 10,자유로운 분위기이지만 성장하기엔 다소 한계가 있어보임.,분위기가 자유롭고 본인 일만 해내면 크게 문제가 없음.,의사결정과 책임을 회피하는 경향으로 인해 업무가 비효율적임,의사결정을 확실히 하고 정확한 업무지시를 내릴 필요가 있음,4,4,3,4,3,4,(주)에프앤에프
미디어/홍보,2025. 05,"워라벨이 없는 기업, 급해도 너무 급하다",중소기업 치고 괜찮은 복지다양한 광고주들 일이 많아서 금방 쌓이는 포트폴리오,"잦은 야근, 주말 작업이 당연시 되며포괄임금제에 대해 의문이 듬.대행사 일의 한계, 이직에 대한 한계가 분명.리뷰에서 말하는 체계가 아직도 안 잡혀있음.두시간, 세시간 안하느니만 못한 일정 조정.모든 걸 수용하는 조직장에 대해 신뢰가 안 생김.",딱히 바라는 점은 없었으나 현재 운영 방식은 그냥 사람을 부품 취급 하는 것 같습니다,2,3,1,3,3,1,매드업(주)
마케팅/시장조사,2025. 01,"인턴이 계속 바뀌는 회사, 야근이 너무 많은 회사",자유복장 자율출근이 장점 이었던 것 같아요내부시스템도 최신것 사용,인턴 갈아넣기 당연한 야근 분위기그에 맞지 않는 연봉,야근은 어쩔 수 없다고해도 연봉은 바꿀 수 있지 않을까요,3,2,1,4,3,3,(주)모비데이즈
개발,2024. 10,"탈출하고 싶은 기업, 물론 쉽지는 않다",좋은 팀원들수평문화본인이 잘한다면 편함점심 퀄리티가 점점 좋아지는 중,괜찮은 사람들을 뽑지는 못할 망정좋은 사람들 쫓아내는데 관심이 많은 경영진본인들도 이유를 모르는 건지 피곤하니까 신경쓰기 싫은 건지 눈가리고 아웅을 좋아함돈을 많이 아끼려고 함정치 잘할 수 있으면 와서 월급 루팡하기 좋은 환경임,"올해 퇴사자들 빈자리는 누가 채우는지, 그들이 왜 나가는지 한번 다시 생각해주시기 바랍니다.",2,2,3,3,1,3,슈어소프트테크(주)
영업/제휴,2024. 06,재미나게 일할 수 있으나 딱히 강점은 모르겠는 회사,"워라밸, 몇몇 동료들이 뛰어남, 수평적인척 하는 문화, 보고서 까다롭지 않음",방향이 없다. 시스템이 없다. 정치가 있다. 안 좋은 건 대부분 있다.,"공부하시고, 목표 잡으면 목표로 밀어붙이고 맨날 바꾸지 말고.",4,2,5,1,1,2,(주)그린랩스
엔지니어링,2022. 02,물경력이 될것같아서 퇴사합니다. 일은 별루 없으며 ..아무것도 않해도 됩니다,장점을 찾으려 1시간을 찾았지만 딱 하나 발견했습니다.일은 않해도 또는 일이 없어도 월급은 나옵니다.발전이 필요없는 사람들한테는 추천합니다,경영진의 얇은 경영지식커리어에 도움이 되지 않는 회사사내분위기?? 최악입니다.,회사가 적자가 계속이면 문제있는거 아시죠???,1,1,1,1,1,1,(주)에이프리카
마케팅/시장조사,2024. 04,팀원들 덕분에 그나마 버틸 수 있던 곳,"도서지원, 깔끔한 사무실 등 소소한 복지, 말이 통하는 젊은 팀원들","그 외 모든 급여, 경영진, 워라벨, 업무 처리 방식 등 모든 것",직원들의 입장을 한번더 고려해주면 좋겠습니다,2,2,2,3,1,2,(주)이그니스
데이터,2022. 11,좋은 회사. 돈은 많이 안 줘도 복지 월 20만원씩 나오고 큰 스트레스 없이 일 할수 있는 회사.,꼰대들 별로 없음. 자유롭게 일 할수 있음. 스트레스 덜 받는 환경. 학벌 좋은 사람들 많음. 재밌게 지낼 수 있음.,매출이 잘 안 나오는 기업. 말은 번지르르한데 회사가 전망이 좋은지 잘 모르겠음. 뭐가 어떻게 될지 미래도 불투명. 굳이 올 필요는 없지 않을까 싶음.,그냥 잘 해주시면 괜찮을 듯. 투자 몇백억 받은 거 잘 활용하시길,3,2,5,4,3,4,(주)에어스메디컬
마케팅/시장조사,2025. 04,아침 간식 괜찮고 좋은 회사라고 생각함,아침에 간식을 주고 옷 할인 받을 수 있다는 것이 장점인 것 같음,크게 아쉬운 것은 없으나 먼가 답답한 느낌이 있어서 그게 좀 해소됐음 좋겠음,비전이 명확하고 해서 좋은 부분이 있음,3,3,3,3,3,4,(주)에프앤에프
데이터,2023. 06,스타트업이었으나 중소기업으로 가는 회사로 기업방향이 결정,자유롭게 일하는 분위기. 조식 제공. 재택 가능. 4.5일제,연료가 다 소진된 스타트업. 배울 만한 리더가 없음. 미래가 불투명,인사팀이 가장 문제로 보이는데 감싸주는 것 같은게 문제,1,2,5,3,1,2,(주)스푼랩스
