구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
영업/제휴,2022. 03,"신재생에너지쪽 새로운 사업을 찾으려 많은 노력을 하나, 사실상 겉으로보여지는것 대비 큰 수익 없음",연령대가 어린편으로 임원들도 새로운것에대한 두려움이 없는듯함,"겉으로보기에는 회사 환경이나 진행중인 사업이 많아보이나 사실상 큰 수익성이 있는 부분이 없으며, 복지나 급여 부족",화사자체를 키우는것도 중요하지만 직원들에게 투자하는 비용을 늘렸으면 함. 급여테이블이 너무 낮음,3,1,3,4,4,3,(주)그리드위즈
마케팅/시장조사,2024. 09,좋은사람들! 동료들 좋아요 그게 전부!,좋은 문화를 만들기 위한 노력다 떠나서 동료들이 힘이됩니다.,리더쉽.. ㅎ 리더들이 너무너무너무 경험이 없달까..?대표님 제외 감정적..,팀장은 경험이 있는사람들이 했으면해요.,3,2,2,3,1,3,팀스파르타(주)
개발,2020. 12,개발 프로세스와 업무롤을 정비하던 과도기에 근무함 구조조정만 빼면 무난한 기업,신속한 커뮤니케이션을 추구함마스크 구매비용 지원그래도 알려진 엔터사 계열사라 어르신들이 뭐라고 안함,엔터 등의 관계사나 상위 의사결정자의 탑다운 방식의 업무 진행이 약간 존재했음급여가 높은 수준은 아님 엔터업계에서는 나름 탑인데 기대했던 것보다는 낮을 수 있음정치는 어딜가나 있겠지만 아직도 브라이니클 에브리싱 사이의 벽이 빠르게 없어지지는 않는 느낌,특별히 없습니다 남은 직원들 잘 챙겨주시길 바랍니다,3,3,3,2,3,3,(주)디어유
유통/무역,2025. 05,워라벨은 좋지만 다소 어수선한 분위기,워라벨이 좋다. 실적 압박이 적어 스트레스는 덜 하지만 최근에는 또 다른 분위기,비즈니스 모델이 확실하기 정립하지 못해 조직개편이 잦다,모두가 납득할 수 있는 사업모델을 정립하면 좋겠습니다.,4,3,3,3,3,3,(주)그린랩스
개발,2023. 10,연구직은 잘 다닐 수 있는 회사 나머지는 글쎄..,워라벨이 정말 좋고 연구직 한정하여 회사에서 굉장히 존중받는 느낌을 받음,연구개발 빼고는 글쎄.. C레벨에서 어떻게 보는지 모르겠음,조금 더 사업 아이디어에 대해 적극적으로 조사했으면 좋겠음,3,3,4,4,3,4,(주)뷰노
마케팅/시장조사,2025. 03,"""사람 좋다하는데 사람 때문에 갈려서 나옴, 퇴근 시간에 퇴근 아무도 안 함""","- 대형 광고주가 많아서 신입들 포폴 쌓기 좋음- 재택 주 2회- 비교적 자유롭고 개인주의적인 분위기- 회사 스낵바 있음, 회사 건물 좋음- 대행사 치고 높은 연봉","- 팀바팀이겠지만, 경력직으로 입사했는데 한달차에 실적 압박함- 사람이 복지라고 하면서 회사 소개했는데, 사람 때문에 갈려서 나옴ㄴ 더 있다가는 정신적으로 이상 생길것 같아서 퇴사함- 팀 잘 걸리면 좋을것 같음",이상한 팀장/팀원있으면 인사팀 차원에서 발빠르게 대처하면 좋겠습니다,2,4,1,1,1,1,매드업(주)
연구개발,2024. 12,큰 장점은 없지만 오래다닐거같은 회사,업무열심히해서 인정 받으면 그래도 꾸준히 연봉도 올려주고 인정해주려고 하는거같음,무능한 사람들이 팀별로 다수 분포되어있는거같음.. 회사가 커지지만 이전부터 존재했던 무능 사람이랑.. 잉여인력을 아직관리하지 못허는거같음,딱히 없어요 회사도 잘커가눈거같아서,4,3,4,3,3,5,(주)제노레이
기획/경영,2019. 10,그냥 저냥 평범한 곳. 엄청 뛰어날 줄 알았는데 생각보다 안그런곳.,간식이 많다 사람들이 젊다. 지금은 어떤지 모르겠는데 내가 있었을 때만 해도 평균학력 sky였음. 물론 다 뛰어난건 아니지만...,"대표가 자질이 부족했고 경영진이 대체적으로 신뢰감이 가지 않았다. 인격적으로는 좋았으나 실력이 그닥이었다고 생각한다. 너무 어린 경영진에 비해 너무 큰 조직. 과대평가된 아이템, 과대평가된 팀원.",지금은 경영진 바뀌었다 그래서 할 말은 별로 없다. 그냥저냥 평범한 회사가 될 것 같습니다.,3,2,4,4,3,3,(주)오픈서베이
미디어/홍보,2025. 02,복지는 좋은데 점점 줄어듭니다...,역에서 접근성 좋았는데 이사하며 멀어졌습니다.복지도 나쁘지 않았는데 점점 줄어듭니다.탄력근무제는 좋습니다. 과일이나 영양제 제공도 좋습니다.,수평적 희망하나 수직적임.최근 사내평가 굉장히 복잡해지고 다양해져서 업무 효율이 떨어짐.업계 트렌드를 잘 몰라 허비되는 시간과 노력이 크다고 느낌. 즉 뻘짓이 잦다.,새로운 사업들에 무작정 뛰어들기 보다는 잘 할수있는 분야에 집중했으면 좋겠습니다.,2,4,2,3,2,3,리디(주)
기획/경영,2023. 09,근무환경은 전반적으로 나쁘지 않으나 중소기업의 전형적인 형태로 실력없는 위선의 최측근들만 몇몇 남아 주위에서 알아서 기는 이상한 구조.,좋은 위치와 간식이 풍부하고 사무실이 예쁜 것이 유일한 장점이라고 생각합니다.,경쟁력 없는 사람들만 남아서 버티는 구조로서 초창기 창업자와 엔지니어들이 모두 나간 상태. 초창기 뷰노의 기업문화가 사라진지 매우 오래 되었고 지금은 중간 이하의 로칼 회사로 전락.,주위에 제대로 된 인력이 거의 없는데 경영진만 모르고 있는 듯함.,3,3,3,3,2,3,(주)뷰노
영업/제휴,2025. 03,개인 프라이버시가 없는 회사. 남에 가정사까지 알려고한다.,경조사는 챙기는 분위기다. 영업하면 법인폰을 쓸 수 있다,쓸데없는 회식에 술 강요하는 분위기. 그냥 일만 묵묵히 하려면 비추. 내성적인사람은 다니기 힘들다,시대가 어느땐데 아직도 회식강요하나요?,1,1,1,1,1,1,(주)비플
마케팅/시장조사,2022. 10,열정 넘치게 근무할 수 있지만 그만큼의 업무 강도는 감당해야 하는 곳,"연차 무제한, 자율 출퇴근, 능력있는 동료, 활기찬 회사 분위기",높은 업무강도로 워라밸이 없고 체계가 명확하게 잡혀있지 않음,"인력 충원이 필요할 듯, 보상도 제대로 해줘야 할 것 같음",2,3,1,4,4,3,(주)라포랩스
기획/경영,2021. 07,똑똑한 사람들이 매우 합리적인 경영 방침을 유지하는 젊은 회사.,정치질이 없음. 조용한 산책길을 걷는듯한 사내 분위기.,단계적 성장을 위한 스텝 바이 스텝을 하고 있지만제조기반 산업 특성상 폭발적 성장이 어려운 산업군.,좋은 스타트업의 표본으로 남아 오래오래 회사가 있기를.,5,4,5,5,5,5,인테이크(주)
기획/경영,2021. 08,"에너지 스타트업으로 데스벨리에서 살아남은 기업, 하지만 앞으로 어떤 아이템로 성장할 수 있을지는 미지수","겉으로 수평적인 문화를 가져가려고 노력, 회사 인테리어에 엄청 신경씀","보여지는게 대부분이고 한달이면 뭐 내부 분위기 어느정도 파악됨, 답정너 임원진에 맞춰서 일하면 편하고, 뭐하나 새로 해보려면 각오 해야함. 열심히 하려면 손해가 막심",작은 회사 인데 엄청 큰 회사 마냥 착각이 심하신듯 하구요. 뭐 그래도 잘 살아남으시길 기원합니다.,2,1,2,2,1,1,(주)그리드위즈
개발,2024.05,그냥 다니기에 나쁘지 않음. 딱그정도임,복지 포인트 240만원대부분의 주변사람들은 업무적으로도 인간적으로도 괜찮음,"일부 물흐리는 사람들이 있음 (꼰대, 고인물)회사가 적자라 여러가지 눈치주는 것들이 있음",이대로 가만히 있으면 오래가진 못할거같아요,3,4,4,4,3,4,(주)와탭랩스
서비스/고객지원,2024. 11,사무업무가 아닌 매장근무였지만 좋았습니다.,나름 직원을 생각해주는 면도 있고 직원분들도 다 좋고 다른 직장에 비해서 좋았습니다.,크게 아쉬운 점은 없었어서 딱히 할 말은 없지만 일하던 매장이 없어진 것?,바라는 점은 크게 바라는 점은 없습니다.,1,3,3,4,3,3,(주)알라딘커뮤니케이션
영업/제휴,2025. 04,"구내식당 밥이 맛있고, 브랜드 인지도가 있는편",헤어브랜드에서는 네임벨류 있음.사내 분위기도 좋은 편이었음,급작스러운 업무로 인한 강제 야근 ....?사람 스트레스 제외하고 괜찮았음,"팀바팀 차이가 있지만 , 특정 팀은 인원 충원이 필요한것으로 보였습니다!!",3,3,2,2,3,3,(주)제이숲
기획/경영,2021. 01,다 성장 하느냐 멈추느냐 여느 스타트업이 그렇듯 성장통을 가지고 있다,사람들 성격이 좋고 작은 기업이라 기회가 많다. 일이 많다.,딱딱한 사내 문화 젊어질 가능성은 없어서임. 만족할 수 있는 자만 남는다.,인사가 만사다 라는 말을 중요하게 생각해야 할 때라고 생각합니다,3,3,3,3,3,3,(주)오토위니
기획/경영,2022. 02,"직원복지와 위치가 좋음, 사내 분위기는 갈리는 편","위치가 좋고, 아침을 준다. 직원들을 위한 이벤트 하는 편","사고의 자유로움을 격려하지 않는 회사, 말로 하지 않고 무언의 압박",직원 케어와 열린 마인드로 직원을 대하면 더 좋을 듯,3,4,4,4,4,3,(주)스푼랩스
기획/경영,2023. 12,복지는 좋습니다. 월루들이 많아 상대적 박탈감이 컸음,복지는 정말 좋아었습니다. 각종 간식과 음료 항상 비치되어 있고 점심과 저녁 식대 다 지원하고 연차도 눈치보지 않고 사용가능했다 전체적인 복지는 정말 좋았습니다.,같이 일하는 사람이 놀고 먹고 하는게 거슬리지 않고 눈막고 귀막고 본인 일만 잘하면 되겠다는 마음가짐이면 다닐 수 있을거 같습니다.,굴러온 돌이 박히 돌 빼낸다고.. 제대로 된 인재 등용해줬으면 좋겠습니다.,2,3,3,2,2,2,(주)뷰노
마케팅/시장조사,2024. 11,여초 회사의 끝 살면서 두번 겪고싶지는 않다,용리단길에 있다는 거..? 회의비 목적의 커피 비용 정도,대행사의 어쩔 수 없는 점그리고 진리의 팀바팀 부바부지만 야근지옥이 굉장,인력관리도 역량과 실력,2,3,1,2,1,2,커뮤니크(주)
개발,2024. 02,경험이 풍부한 리더들로 구성되어 삽질하면서 잘못된 방향성으로 갈 확률이 스타트업치고 굉장히 낮다.,"강남역 4분거리, 경험이 풍부한 리더들로 구성되어있지만 신입이여도 본인이 원하는게 있다면 연차와 상관없이 충분히 어필할 수 있다. 개발자의 성장은 보장됩니다. 모니터링이라는 도메인에 몰입하여 프로덕트를 개발할 수 있는 환경을 조성합니다.",비개발직무와 개발직무와 커뮤니케이션이 잘 이루어지지않는다.,개발직무에 계신 개발자분들의 노고를 좀 더 살펴볼  필요가 있습니다.,5,5,5,5,5,5,(주)와탭랩스
영업/제휴,2025. 03,나름 체계가 갖춰진 패션 중소기업 무난하게 다닐 수 있는 회사,"복지포인트 선착순 조식, 커피머신 마지막주 금요일 1시30분 퇴근",무능력한 직급자 다수 존재보고를 위한 업무가 너무나 많음,직급자들 실무능력에 대한 평가 절실히 필요..,4,4,5,4,3,4,(주)비케이브
개발,2024. 11,스타트업이지만 직장상사 눈치보면서 다녀야하는 회사,"재택 자율 (팀바팀), 직무 욕심이 없다면 적당히 놀면서 다니기 좋다",겉으로는 직원들 의견에 귀를 기울이는것같은데 잘 반영안된다. 뭔 평가를 대기업마냥 복잡하게하는데 그것도 상위직급인사람한테 잘보이면 잘받는구조,변화가없으면 결국 도태됩니다 결단을 제때에 내려야합니다,1,3,4,3,2,1,(주)센트비
금융/재무,2025. 04,그냥저냥다닐말한회사 직원의 발전크게없음,그냥 지하철 타기 좋은 위치에 있다는 것 말고는 없다고 봄,위 장점 빼고 거의 다 단점임 경영진이 애초에 그냥 문제,지들 멋대로임 말이 계속 바뀌기 때문에 믿을 수 없음,1,1,1,1,1,1,(주)웅진
마케팅/시장조사,2024. 11,팀간 협업이 너무 안되고 긴장도 높은 환경,이런저런 자잘한 복지들이나 워크샵 등 재밌는 걸 많이 하려고 노력함연봉이나 직급은 잘 올려주는 편,압박이 너무 심하고 딱딱한 분위기(팀바팀) 심각해보이는 팀들이 너무 많음,두루두루 잘 살펴주는 경영진이 되었으면 좋겠습니다.,4,4,1,1,3,2,(주)이그니스
영업/제휴,2024. 12,경영진만 안정적이시라면....직원들을 믿어주세요.,"대기업K, N 을 제외한다면 업계 최고의 복지그래도 기업의 영속성은 확실히 가져갈 수 있는 회사",본업에 대해서 이해를 하고 사업하는지는 잘 모르겠음직원들과 오래가려는 마음이 있는지 모르겠음.적어도 계속 기업이 될거라는 믿음이 있어서 다녔는데... 그걸 제외한다면....,실행여부는 매우 기대하지는 않지만....,2,4,3,3,3,3,(주)키다리스튜디오
미디어/홍보,2023.11,"다양한 분야를 경험할 수 있고, 처음부터 끝까지 배우고 해볼수 있음",회사의 방침과 분위기가 유연한 편개인의 노력에 따라 사내에서 인정 받을 수 있음,각자에 맡은 프로젝트에 따라 야근이 발생 할 수도 있음,"업계 경쟁이 심해서 빠른 대처가 필요한 건 맞는데, 그래도 체계적인 부분에 신경 써주셨음 합니다😉",5,5,4,5,4,4,(주)어댑트
마케팅/시장조사,2016. 03,이름있는 클라이언트와 일할 수 있는 마케팅 대행사 하지만 그것 뿐!,투명한 운영출퇴근 자유로운편깨알같은 복지해택업무의 스펙트럼이 넓음,업무외 행사와 과제로 직원들의 스트레스 가중조직체계 및 업무프로세스가 10년차임에도 굳혀지지 않음경영진의 주관적인 견해로 업무평가 좌지우지,직원들의 오너쉽만 바라지말고 직접 오너쉽 발휘하기 바람,3,1,1,3,1,1,리시드(주)
마케팅/시장조사,2018. 01,임신을 해서 출산예정이신 분들에게 유연한 직장. 그렇지만 일분배가 전혀 되지 않는 곳.,연차를 자유롭게 쓸 수 있다는데 그것도 다 팀바팀 아니겠습니까. 출근시간이 자유로워서 좋아요,연봉도 완전 적고 밑에 사람들이 일을 다가져가는 구조. 윗분들만 휴가 많이쓰고 유연하게 근무하는 곳. 개인주의가 너무 심해서 물어봐도 다 나몰라라 하기 바쁨. 인건비를 줄이기위해 연봉을 올릴 시기가 되면 다 자르고 사람을 뽑지 않는 시스템을 고수,직원들의 이야기를 들어볼 마음은 전혀 없는 것인지요. 개인주의가 조금은 없어진 기업이 되길 바랍니다.,2,2,3,3,3,3,리시드(주)
디자인,2024. 06,입사 시 좋은 회사라 판단되나 갈수록 회사에 대한 실망,책 무제한좋은 동료저연차임에도 불구하고 다양한 경험 가능,저연차가 너무 많음. 년차 쌓일 수록 걱정 됨.남의 얘기를 생각보다 많이 함,년차 높은 사람 비중을 조금 더 채워주셨으면 합니다,2,2,2,3,3,4,팀스파르타(주)
개발,2024. 04,사업 방향은 좋지만 과다한 업무로 인한 도돌이표,"지정된 시간에 근무를 할수 있고, 매주 금요일 오전근무를 진행함.",역 피라미드 구조로 신규 사업이든 운영이든 과다한 업무구조가 형성됨. 개선이 필요함.프로젝트가 자꾸 드랍되는가를 생각하면 답은 정해져 있지 않을까 싶음.,실질적인 복지 및 처우 운영 개선을 위해 보여주기식이 아닌 실제 목소리를 포함하여,3,2,2,3,1,2,(주)슈프리마
디자인,2025. 01,신입이나 저연차들이 다니기에 좋은 회사,"복지가 타 회사 대비 다양하고 좋음, 사옥 있어서 좋음",잉여 인력들이 많은데 회사에서 어느정도 통제가 안되고 방치,"되는거에 더 투자하셨으면 좋겠음, 팀장급들 물갈이 필요",4,4,3,4,3,4,(주)에프앤에프
미디어/홍보,2023.04,임원진분들이 좋으신 분들이었다. 직원들을 잘 대해주셨다. 간식도 잘 되어 있었다. 입사 후 얼마지나지 않아 퇴사를 하게 되어서 너무 죄송스러웠지만 이해해주셨다. 전체적으로 직원분들이 좋으셨고 분위기가 괜찮았다.,임원진분들이 좋으심. 간식이나 외적인 복지를 해주려고 노력하시는 느낌. 대표님도 똑똑하고 좋으신 분 같았다. 인사팀장님도 젠틀하셨음. 간식이 다양하다.,"뭔가 우리 팀분들이 뭔가 쎄한 느낌이 들었다. 텃세 같은 느낌이었다. 강약약강. (물론 그렇지 않은 분들도 계셨다.) 나는 개인적으로 팀은 협력이 되어야 한다고 생각했는데, 첫날부터 느낀건 약간 서로 경쟁하는..? 개인주의 느낌이었다. 나만의 생각일 수도 있다. 첫 회사였기에 나의 실수도 많았고 기대와 상반되는 회사의 단점도 있어서 퇴사를 했었다. 하지만 성장하는 밑거름이 되었던 것 같다.",급여가 적었다. 텃세가 심한 직원분들이 계셨는데 조금 힘들었던 것 같다.,4,3,3,4,5,4,(주)어댑트
기획/경영,2022. 05,"세상에 도움이 되겠다는, 바른 뜻을 펼치고자 실력있고 좋은 사람들과 치열하게 토론하며 성장을 위해 나아가는 기업","말 그대로 전 직원을 원팀, 즉 한 팀이라 부르며 모든 정보를 투명하게 공유함. 빠르게 변화하는 속도를 캐치해야하는 스타트업인 만큼 목표와 과정을 치열하게, 대표 혼자가 아니라 다같이 고민하고, 전 직원들과 치밀하게 공유함. 이런 점이 직원을 얼마나 신뢰하며 소중히 생각하는지 느껴짐. 직원에 대한 기대와 신뢰는 자율출퇴근 등 근태관리에서도 그대로 적용됨. 직원들도 자기 일 외에도 회사 목표와 관련해서는 열정적임이 느껴짐. 다양성을 존중하며 서로에게 응원해줄 줄 아는 배울점 많은 사람들이 모였음.","시스템이 체계를 잡아 나가는 과정이라 시행착오도 있지만, 계속해서 고민하고 개선해나가는 의지가 있어 걱정은 안됨. 의견수렴이나 회의 진행과 관련해 좀더 마무리나 매듭을 짓는 방법론은 좀 더 고민해봄직 함.",분명한 기업 목표가 있는만큼 지금까지 해오신 것에 의심하지 마시고 거침없이 나아시길. 직원들의 오너십을 존중하는 모습도 경영인으로서 '이길이 맞나'싶으실 순간도 있겠지만 잘 하고 계시다고 말씀드리고 싶습니다. 부디 위대한 기업으로 살아남아주세요.,4,5,4,5,5,5,(주)화이트큐브
기획/경영,2025. 03,장점과 단점이 뚜렷한 편. 여러 나라의 언어를 접하게 됨,비슷한 또래의 친근한 팀원들이 있어 재밌을때가 있음,애사심과 열정이 있어도 김이 빠질때가 있었음...,직원들 잘 살펴주고 봐주면 좋을것 같습니다,2,2,2,3,1,2,(주)오토위니
금융/재무,2025. 03,욕심 없이 다닐 수 있는 튼튼한 회사이나 미래 전망은 밝지 않은 회사,"1. 재택 근무2. 근속연수가 길고, 사람들이 애사심이 있음3. 주주사와의 협업을 위해 영어 사용을 해야함4. 잠실 롯데타워에 사무실 위치5. 휴가가 많음","1. 최근 3개년 회사 경영성과 02. 임금인상 1-2%3. 대주주의 결정에 따라야하므로 진심어린 직원들의 사기진작, 회사의 문화 조성에 관심이 없음4. 아직도 옛 명성의 향수에 젖어 있음","타 회사와의 객관적인 비교를 통해 회사의 내실을 다지는데 신경 써 주십시오. 인사 정책, 복리후생, 급여 및 투명한 사업결정을 개선해 주시면, 직원들이 알아서 회사의 재무성과 달성을 위해 더욱 노력할 것입니다. 유한킴벌리 직원들은 애사심이 넘쳐 회사의 지원만 있다면 더욱 동기부여가 되어 일할 것입니다. 하지만 한 회사에 오래다니는 문화로 인해 타성에 젖어 변화에 대한 필요성과 수용성을 개선하지 않는다면 전망은 더욱 어두워보입니다.",2,3,3,2,1,3,유한킴벌리(주)
개발,2023. 03,중소기업인데 연봉 이만하면 괜찮고 나쁘지 않은 복지다.,입사 난이도가 쉬운편에 속하고 처우도 나쁘지 않아서 쭉 다니기에 괜찮다.,si 업무를 한다면 파견가서 근무를 해야한다. 파견지에 화장실이 너무 않좋았다.,꾸준히 성장하셔서 구성원들에게 더 좋은 처우와 복지를 제공 해주세요. 인력으로 먹고 사는 회사니까요.,4,4,3,4,3,3,(주)플래티어
마케팅/시장조사,2025. 01,속도감 있는 성장을 바란다면 좋은 곳,성장을 위해 분투하는 사람들이 모였다는 점이 가장 큰 장점. 말 그대로 똑똑한 사람들이 모여있음. 채용에 시간이 오래 걸리는 데 그만큼 회사가 원하는 인재상이 (말 뿐이 아니라) 뚜렷.,속도가 빠르기 때문에 정신없을 수 있음. 가끔은 너무 빨라 회고조차 쉽지 않기도. 그리고 성장에 집착하는 수준이라 인생까지 강제 교정되는 느낌. 대화가 권장되어서 사무실이 곧장 도떼기시장 마냥 시끄러움.,앞으로 규모가 더욱 커질텐데 수익 모델의 평향을 잘 잡아가심 좋을 것 같습니다,4,4,4,4,4,5,팀스파르타(주)
영업/제휴,2025. 01,자유롭고 체계를 잡아가고 있는 회사임,"편한 복장으로 출퇴근 가능, 아침 제공, 자율 출퇴근제",체계가 기업 규모에 비해 덜 잡혀있어서 노동력으로 커버해여함,성공적인 신규 사업 아이템이 있어야 할 것 같아요,5,3,4,3,1,5,(주)비케이브
서비스/고객지원,2023. 06,즐거운 분위기 속 열정을 더해서 일을 할 수 있는 환경 물론 아쉬움이 없다면 거짓말이겠지만 그럴거면 구글 애플 삼성을 가셔야할것 같습니다,"이전에 여러 회사에서 파트장 팀장 등 빠르게 움직이고, 매출 등 결과물을  만드는 직책에 있었는데 그러다 보니 버핏서울은 빠르게 일을 처리하고자 하는것이 보이고, 그만큼의 성장을 목전에 둔 기업이라는 것을 느낄 수 있습니다. 위 내용이 스타트업의 장점이자 단점일수 있지만 많은것을 포기하고 온것을 아직 후회하지는 않습니다!","아무래도 지점과 오피스근무의 간극이 없다고 하면 거짓이겠지만 들어주려고 노력하시는것이 보입니다 :) 많은 지점근무자분들의 이야기가 잘 반영되면 분명 더 좋은 환경이 만들어질것 같습니다. 지점근무의 경우 서비스직이다보니 가끔 발생하는 악성 클레임 응대에 스트레스를 받으실수 있으며, 빠르게 움직여야 하다보니 조금만 세심함이 부족하면 일이 크게 다가올수도 있습니다.","점차 늘어나는 인원과 커가는 회사를 보면서 직원들이 진심으로 공감하고,",4,3,3,4,4,4,(주)버핏서울
기획/경영,2024. 09,신입에게는 성장할 수 있는 기회가 있는 곳,"신입 때, 연차 직급 상관없이 프로젝트를 맡아 성장할 수 있는 점, 세번째 주 금요일 1시반 조기퇴근 하프데이",경력직 들어오면 이런 프로세스로 일하는 IT 회사는 없다고 열이면 열 얘기함,일관적인 의사결정과 방향이 필요해요.,3,3,3,3,3,3,코나아이(주)
서비스/고객지원,2025. 04,급여나 복지는 확실하지만 고객사의 횡포에는 어쩔 수 없이 을이 되는 회사,"대기업다운 복지나 인사체계는 훌륭함. 성과급, 경조사, 명절 떡값도 확실히 챙겨줌",회사 자체는 괜찮으나 고객사가 하라는 대로 모두 맞춰야 하는 점이 일반 사원들에겐 고충으로 다가옴,고객사도 중요하지만 일반 사원들의 의견도 중요함. 이직이 많은 이유가 있는데 이에 대해 고민할 필요가 있을듯.,4,4,5,3,3,3,콘센트릭스서비스코리아(유)
마케팅/시장조사,2024. 10,얼레벌레 돌아가는 알수 없는 회사;;,"금욜 4시퇴근원래 괜찮은 점심 지원과 간식 있었는데, 줘도 안먹을 점심업체로 강제 교체되고 간식도 쿠팡에서 젤싼걸로만 엄선해서 둠 ㅎㅎ",도대체 어떻게 굴러가는건지 알수 없음어디서 어중이 떠중이들만 데려와서 말도 안되는 기획을 줌ㅋㅋㅋ 다 신입아니면 업무도 제대로 못하는 경력들 데려와서 정상인 미쳐버리게 함,야근 하시는 분들 중에 찐 업무 하시는 분이 얼마나 있을까요?,4,2,4,1,1,2,올릿
마케팅/시장조사,2024. 11,각 분야에 경력 좋은 전문가들이 모인 곳입니다,분야별 전문가들이 모였기 때문에 보고 배울 부분이 많다,시작한지 얼마 되지 않았기 때문에 회사의 시스템이 완전히 갖춰지지 않을 수 있음,왁티가 가는 길을 항상 응원합니다,4,4,4,4,4,4,(주)왁티
기획/경영,2025. 04,접근성 편함. 성과에 대한 대우. 가족회사,"1. 잘하면 연봉은 확실히 오름2. 복지포인트 제공, 성과금","점점 복지가 줄어들고 있음. 오너가 중심의 경영. 기본적으로 비난, 책임회피 문화",더 나은 기업이 될 수 있게 노력하셔요,4,3,3,2,2,2,코나아이(주)
마케팅/시장조사,2024.04,제1 우선순위가 성장이라면 최고인 회사,수평문화라서 맡는 업무범위가 넓고 권한과 책임도 높아 일욕심 많고 실력이 좋으면 인정받을 수 있다. 본인이 빨리 적응하고 캐치 할 수 있다면 빠르게 성장 가능하다,성장에 대한 우선순위가 낮은 사람들한테는 이 회사가 불만족스러울수도 있을 것 같습니다. 그리고 회사가 빠르게 변화하다보니 적응할 시간이 필요하다는것이 단점이라고 생각됩니다,회사가 빠르게 변화는 만큼 팀원들이 잘 적응할 수 있도록 여유도 좀...,5,5,4,5,4,4,(주)어댑트
기획/경영,2025. 01,"사업 자체는 앞으로 성장성이 크게 보이지 않지만, 텔레콤에 연계되어 있어 망하기도 쉽지 않아 다니기 무난한 회사입니다. 프로덕트 쪽은 일하기 괜찮은 편입니다.","무난하게 다닐 수 있는 회사라느 점이 장점이며, 출산휴가 육아휴직도 눈치보지 않고 쓸 수 있고 재택도 2일 있어서 자녀가 있는 분에게 괜찮다고 생각됩니다.","연봉 상승률이 매우 낮으며, 평가와 연봉이 상관관계가 없습니다,,,, (평가 왜 하는지,,,모르겠음)","앞으로 더 어려우실텐데,,, 힘내세요",3,3,3,3,3,3,(주)드림어스컴퍼니
서비스/고객지원,2025. 04,모두가 열심히 하는 수평적인 조직구조,조직의 구조가 수평적인 관계를 지향하는 편임. 문제점이나 애로사항에 대한 피드백도 빠른 편이고 서로 같이 으쌰으쌰하는 분위기라 일하면서 서로 도움을 많이 받음아프면 병가도 수월히 주는 편. 사람대 사람으로 존중받는 느낌을 받음부장급 되는 분들 모두 고연차라 안목이나 일을 대하는 태도가 배울 점이 많은 분들이었음,일의 강도가 높은 편인 것 같음처리해야 하는 일의 양이 많아 경험이 없는 사람들은 초반에 꽤 굴러야하는 것 같음체력이 굉장히 중요하고 인수인계보다는 알아서 수행해야하는 일이 많았다,별로 없는 것 같다. 그만둔지 오래돼서 기억이 잘 안난다,4,4,3,4,4,4,(주)알라딘커뮤니케이션
마케팅/시장조사,2023. 02,일에 욕심있는 사람이라면 추천. 성수기에는 업무가 많아서 월루 타입에게는 비추천.,사람 스트레스 제로점심 식대 지원강남에 있어서 맛집이 많음사내 이벤트나 행사 꾸준히 함월급 제때 잘 나옴,성수기 업무 많음너무 착한 리더들건물이 좀 오래됨화장실 좁은 편,아쉽지만 개인 사정으로 나오게 됐는데 모쪼록 번창하시길 바라겠습니다.,5,4,3,5,4,4,(주)렛유인에듀
개발,날짜 없음,본인의 의지와 노력에 따라 인정 받을 수 있는 곳. 벤처정신으로 도전하면 이를 수용해 줌. 단 회사의 미래 비전에 잘 맞추어야 함,운동이나 업무 능력 향상을 위한 자기계발비가 있음.연차나 휴가 사용에 상사나 주위 눈치를 크게 볼 필요 없이 본인 업무 일정을 잘 관리하면 됨.회사의 미래 성장 분야에 잘 맞추기만 하면 새로운 도전을 얼마든지 할 수 있음,직급이 리더 하나이며 부서장으로 승진하는 것 외에 직급 승진은 없음.대표가 해외에 있어 국내에서 직접 얼굴 대하기 힘듬.부서별로 여유 인력 없이 타이트하게 운영됨,신규 사업 추진에서 가시적인 성과를 보여줬으면 함.,4,4,5,5,5,5,한국전자인증(주)
서비스/고객지원,2024. 09,"포부가 큰 회사, 같이 성장할 기회는 열려있다","자유로운 의견 제시, 건강한 사내 문화, 활동의 적극성, 생각보다 많은 분야에서의 기회","공격적인 마케팅에 현장 직원들의 업무부담이 가중됨, 급여에 비례한 책임의식",엇나간 길이 있다면 가끔은 다시 돌아보아야 하지않을까,3,3,4,5,3,4,(주)버핏서울
